image_path,true_label,predicted_label,true_id,predicted_id,correct
data/raw/PokemonAPI/Bellsprout/versions_generation-v_black-white_back_default.png,Bellsprout,Bellsprout,23,23,True
data/raw/PokemonAPI/Bellsprout/versions_generation-vii_ultra-sun-ultra-moon_front_default.png,Bellsprout,Bellsprout,23,23,True
data/raw/HuggingFace/Bulbasaur/00000009_png.rf.934ddc0b36cb8eae898453f7cf82068b.jpg,Bulbasaur,Bulbasaur,0,0,True
data/raw/HuggingFace/Bulbasaur/1cda95ccc345453b90c46657028cd978_jpg.rf.308fe2f1a9ed6c79dc4675d53972a666.jpg,Bulbasaur,Bulbasaur,0,0,True
data/raw/HuggingFace/Bulbasaur/24e2594b0dc14e5895d894b2e636f150_jpg.rf.8343bb9d6ff62f30ab97f6eeef9fe0c5.jpg,Bulbasaur,Bulbasaur,0,0,True
data/raw/Kaggle/Bulbasaur/bulbasaur_10.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/Kaggle/Bulbasaur/bulbasaur_16.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/Kaggle/Bulbasaur/bulbasaur_39.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/PokemonAPI/Bulbasaur/back_default.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/PokemonAPI/Bulbasaur/front_default.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/PokemonAPI/Bulbasaur/front_shiny.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/PokemonAPI/Bulbasaur/versions_generation-i_red-blue_back_gray.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/PokemonAPI/Bulbasaur/versions_generation-i_yellow_back_gray.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/PokemonAPI/Bulbasaur/versions_generation-iii_firered-leafgreen_back_shiny.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/PokemonAPI/Bulbasaur/versions_generation-v_black-white_back_default.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/PokemonAPI/Bulbasaur/versions_generation-v_black-white_front_default.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/PokemonAPI/Bulbasaur/versions_generation-v_black-white_front_shiny.png,Bulbasaur,Bulbasaur,0,0,True
data/raw/HuggingFace/Butterfree/44cddbbddd554679ae95a977f13050d8_jpg.rf.ba19107f0a3ac9bf39a94e0f383dba1d.jpg,Butterfree,Butterfree,6,6,True
data/raw/Kaggle/Butterfree/butterfree_12.png,Butterfree,Butterfree,6,6,True
data/raw/Kaggle/Butterfree/butterfree_16.png,Butterfree,Butterfree,6,6,True
data/raw/Kaggle/Butterfree/butterfree_22.png,Butterfree,Butterfree,6,6,True
data/raw/Kaggle/Butterfree/butterfree_28.png,Butterfree,Butterfree,6,6,True
data/raw/Kaggle/Butterfree/butterfree_35.png,Butterfree,Butterfree,6,6,True
data/raw/Kaggle/Butterfree/butterfree_36.png,Butterfree,Butterfree,6,6,True
data/raw/Kaggle/Butterfree/butterfree_40.png,Butterfree,Butterfree,6,6,True
data/raw/Kaggle/Butterfree/butterfree_9.png,Butterfree,Butterfree,6,6,True
data/raw/PokemonAPI/Butterfree/back_female.png,Butterfree,Butterfree,6,6,True
data/raw/PokemonAPI/Butterfree/front_shiny.png,Butterfree,Butterfree,6,6,True
data/raw/PokemonAPI/Butterfree/versions_generation-i_yellow_front_default.png,Butterfree,Butterfree,6,6,True
data/raw/PokemonAPI/Butterfree/versions_generation-ii_gold_back_default.png,Butterfree,Butterfree,6,6,True
data/raw/PokemonAPI/Butterfree/versions_generation-ii_silver_back_default.png,Butterfree,Butterfree,6,6,True
data/raw/PokemonAPI/Butterfree/versions_generation-iv_platinum_front_shiny.png,Butterfree,Butterfree,6,6,True
data/raw/PokemonAPI/Butterfree/versions_generation-v_black-white_back_female.png,Butterfree,Butterfree,6,6,True
data/raw/PokemonAPI/Butterfree/versions_generation-v_black-white_front_shiny.png,Butterfree,Butterfree,6,6,True
data/raw/PokemonAPI/Butterfree/versions_generation-vi_omegaruby-alphasapphire_front_shiny_female.png,Butterfree,Butterfree,6,6,True
data/raw/HuggingFace/Chansey/57ccf27cba024fac9531baa9f619ec62_jpg.rf.0a4ea40caececec86421bb673f51c353.jpg,Chansey,Chansey,41,41,True
data/raw/Kaggle/Chansey/chansey_29.png,Chansey,Chansey,41,41,True
data/raw/Kaggle/Chansey/chansey_32.png,Chansey,Chansey,41,41,True
data/raw/Kaggle/Chansey/chansey_34.png,Chansey,Chansey,41,41,True
data/raw/Kaggle/Chansey/chansey_4.png,Chansey,Chansey,41,41,True
data/raw/Kaggle/Chansey/chansey_5.png,Chansey,Chansey,41,41,True
data/raw/PokemonAPI/Chansey/back_shiny.png,Chansey,Chansey,41,41,True
data/raw/PokemonAPI/Chansey/front_shiny.png,Chansey,Chansey,41,41,True
data/raw/PokemonAPI/Chansey/versions_generation-ii_gold_back_default.png,Chansey,Chansey,41,41,True
data/raw/PokemonAPI/Chansey/versions_generation-ii_silver_back_default.png,Chansey,Chansey,41,41,True
data/raw/PokemonAPI/Chansey/versions_generation-iii_firered-leafgreen_back_default.png,Chansey,Chansey,41,41,True
data/raw/PokemonAPI/Chansey/versions_generation-iii_firered-leafgreen_front_shiny.png,Chansey,Chansey,41,41,True
data/raw/PokemonAPI/Chansey/versions_generation-iv_heartgold-soulsilver_back_shiny.png,Chansey,Chansey,41,41,True
data/raw/PokemonAPI/Chansey/versions_generation-v_black-white_back_shiny.png,Chansey,Chansey,41,41,True
data/raw/PokemonAPI/Chansey/versions_generation-v_black-white_front_shiny.png,Chansey,Chansey,41,41,True
data/raw/HuggingFace/Charizard/412qYdPHQDL_jpg.rf.0a28f4b4540e626a250f8f8be3c4c484.jpg,Charizard,Charizard,3,3,True
data/raw/HuggingFace/Charizard/878bdec2d27c45e5b8e48100fac9e716_jpg.rf.a5ce68d845c0e23d25dd6e5af01b7475.jpg,Charizard,Charizard,3,3,True
data/raw/Kaggle/Charizard/charizard_10.png,Charizard,Charizard,3,3,True
data/raw/Kaggle/Charizard/charizard_16.png,Charizard,Charizard,3,3,True
data/raw/Kaggle/Charizard/charizard_4.png,Charizard,Charizard,3,3,True
data/raw/PokemonAPI/Charizard/back_default.png,Charizard,Charizard,3,3,True
data/raw/PokemonAPI/Charizard/front_shiny.png,Charizard,Charizard,3,3,True
data/raw/PokemonAPI/Charizard/versions_generation-i_red-blue_back_gray.png,Charizard,Charizard,3,3,True
data/raw/PokemonAPI/Charizard/versions_generation-i_yellow_back_gray.png,Charizard,Charizard,3,3,True
data/raw/PokemonAPI/Charizard/versions_generation-ii_crystal_front_default.png,Charizard,Charizard,3,3,True
data/raw/PokemonAPI/Charizard/versions_generation-ii_crystal_front_shiny.png,Charizard,Charizard,3,3,True
data/raw/PokemonAPI/Charizard/versions_generation-ii_gold_back_default.png,Charizard,Charizard,3,3,True
data/raw/PokemonAPI/Charizard/versions_generation-ii_silver_back_default.png,Charizard,Charizard,3,3,True
data/raw/PokemonAPI/Charizard/versions_generation-iii_ruby-sapphire_front_shiny.png,Charizard,Charizard,3,3,True
data/raw/PokemonAPI/Charizard/versions_generation-v_black-white_back_default.png,Charizard,Charizard,3,3,True
data/raw/PokemonAPI/Charizard/versions_generation-v_black-white_front_shiny.png,Charizard,Charizard,3,3,True
data/raw/HuggingFace/Charmander/00000006_png.rf.8b26debb2a581e66f97b489a450fdd72.jpg,Charmander,Charmander,1,1,True
data/raw/HuggingFace/Charmander/00000016_png.rf.6d325de2595c6db941c6ebcecf3dbf66.jpg,Charmander,Charmander,1,1,True
data/raw/HuggingFace/Charmander/00000021_png.rf.e00d160aabd42a9d635f3adf68b83a4b.jpg,Charmander,Charmander,1,1,True
data/raw/HuggingFace/Charmander/3e83165adc794c52b6fed8804b3d1678_jpg.rf.b1c6b42fc92289174fcb79c61d2ef6ef.jpg,Charmander,Charmander,1,1,True
data/raw/Kaggle/Charmander/charmander_19.png,Charmander,Charmander,1,1,True
data/raw/Kaggle/Charmander/charmander_6.png,Charmander,Charmander,1,1,True
data/raw/PokemonAPI/Charmander/back_default.png,Charmander,Charmander,1,1,True
data/raw/PokemonAPI/Charmander/front_shiny.png,Charmander,Charmander,1,1,True
data/raw/PokemonAPI/Charmander/other_home_front_shiny.png,Charmander,Charmander,1,1,True
data/raw/PokemonAPI/Charmander/versions_generation-i_red-blue_back_gray.png,Charmander,Kakuna,1,7,False
data/raw/PokemonAPI/Charmander/versions_generation-i_yellow_back_gray.png,Charmander,Kakuna,1,7,False
data/raw/PokemonAPI/Charmander/versions_generation-ii_crystal_front_shiny_transparent.png,Charmander,Charmander,1,1,True
data/raw/PokemonAPI/Charmander/versions_generation-ii_silver_front_transparent.png,Charmander,Charmander,1,1,True
data/raw/PokemonAPI/Charmander/versions_generation-iv_platinum_front_default.png,Charmander,Charmander,1,1,True
data/raw/PokemonAPI/Charmander/versions_generation-v_black-white_back_default.png,Charmander,Charmander,1,1,True
data/raw/PokemonAPI/Charmander/versions_generation-v_black-white_front_shiny.png,Charmander,Charmander,1,1,True
data/raw/HuggingFace/Charmeleon/a8c5ede280404611898e73627b07c841_jpg.rf.b9365550f26ca465e77646150da77ba6.jpg,Charmeleon,Goldeen,2,44,False
data/raw/HuggingFace/Charmeleon/be3295670d754610b0d073fd57c57713_jpg.rf.23d1f53f693e8696f4924b27affd8b19.jpg,Charmeleon,Charmeleon,2,2,True
data/raw/Kaggle/Charmeleon/charmeleon_13.png,Charmeleon,Charmeleon,2,2,True
data/raw/Kaggle/Charmeleon/charmeleon_20.png,Charmeleon,Charmeleon,2,2,True
data/raw/Kaggle/Charmeleon/charmeleon_29.png,Charmeleon,Charmeleon,2,2,True
data/raw/Kaggle/Charmeleon/charmeleon_32.png,Charmeleon,Charmeleon,2,2,True
data/raw/Kaggle/Charmeleon/charmeleon_34.png,Charmeleon,Charmeleon,2,2,True
data/raw/Kaggle/Charmeleon/charmeleon_7.png,Charmeleon,Charmeleon,2,2,True
data/raw/Kaggle/Charmeleon/charmeleon_8.png,Charmeleon,Charmeleon,2,2,True
data/raw/PokemonAPI/Charmeleon/back_shiny.png,Charmeleon,Charmeleon,2,2,True
data/raw/PokemonAPI/Charmeleon/versions_generation-i_red-blue_back_gray.png,Charmeleon,Charmeleon,2,2,True
data/raw/PokemonAPI/Charmeleon/versions_generation-i_yellow_back_gray.png,Charmeleon,Charmeleon,2,2,True
data/raw/PokemonAPI/Charmeleon/versions_generation-ii_crystal_back_default.png,Charmeleon,Charmeleon,2,2,True
data/raw/PokemonAPI/Charmeleon/versions_generation-iv_platinum_back_shiny.png,Charmeleon,Charmeleon,2,2,True
data/raw/PokemonAPI/Charmeleon/versions_generation-iv_platinum_front_shiny.png,Charmeleon,Charmeleon,2,2,True
data/raw/PokemonAPI/Charmeleon/versions_generation-v_black-white_back_shiny.png,Charmeleon,Charmeleon,2,2,True
data/raw/HuggingFace/Cubone/54135af25e12425bae60d4df5dd0ee6c_jpg.rf.68b6f840fb7ad01ead38fd25ca7b80cc.jpg,Cubone,Cubone,37,37,True
data/raw/HuggingFace/Cubone/def8791a9fbc49e9952fbc6db6562f06_jpg.rf.d7f8d9021b5918330a92407bb596bea9.jpg,Cubone,Cubone,37,37,True
data/raw/HuggingFace/Cubone/fa9ffddbd8d84d00b732b39d8a9090a5_jpg.rf.420c50c1f392116f63a28b2c45b8167a.jpg,Cubone,Marowak,37,38,False
data/raw/Kaggle/Cubone/cubone_40.png,Cubone,Cubone,37,37,True
data/raw/PokemonAPI/Cubone/back_default.png,Cubone,Cubone,37,37,True
data/raw/PokemonAPI/Cubone/front_default.png,Cubone,Cubone,37,37,True
data/raw/PokemonAPI/Cubone/other_home_front_shiny.png,Cubone,Cubone,37,37,True
data/raw/PokemonAPI/Cubone/versions_generation-i_red-blue_back_gray.png,Cubone,Cubone,37,37,True
data/raw/PokemonAPI/Cubone/versions_generation-i_yellow_back_gray.png,Cubone,Cubone,37,37,True
data/raw/PokemonAPI/Cubone/versions_generation-ii_gold_back_default.png,Cubone,Cubone,37,37,True
data/raw/PokemonAPI/Cubone/versions_generation-ii_silver_back_default.png,Cubone,Cubone,37,37,True
data/raw/PokemonAPI/Cubone/versions_generation-iii_firered-leafgreen_back_default.png,Cubone,Cubone,37,37,True
data/raw/PokemonAPI/Cubone/versions_generation-v_black-white_back_default.png,Cubone,Cubone,37,37,True
data/raw/PokemonAPI/Cubone/versions_generation-v_black-white_front_default.png,Cubone,Cubone,37,37,True
data/raw/PokemonAPI/Cubone/versions_generation-vii_ultra-sun-ultra-moon_front_default.png,Cubone,Cubone,37,37,True
data/raw/HuggingFace/Diglett/68bea8c14f56444cbd432297638b4af3_jpg.rf.f7af5eaaf0bc35b998faca863eae676b.jpg,Diglett,Dugtrio,15,16,False
data/raw/Kaggle/Diglett/diglett_10.png,Diglett,Diglett,15,15,True
data/raw/Kaggle/Diglett/diglett_16.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/back_default.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/back_shiny.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/front_shiny.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/versions_generation-i_red-blue_back_gray.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/versions_generation-i_yellow_back_gray.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/versions_generation-i_yellow_front_transparent.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/versions_generation-ii_silver_front_transparent.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/versions_generation-iii_ruby-sapphire_back_default.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/versions_generation-iii_ruby-sapphire_back_shiny.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/versions_generation-v_black-white_back_default.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/versions_generation-v_black-white_back_shiny.png,Diglett,Diglett,15,15,True
data/raw/PokemonAPI/Diglett/versions_generation-v_black-white_front_shiny.png,Diglett,Diglett,15,15,True
data/raw/HuggingFace/Ditto/5009b86c4adb49059204c2614b81d71b_jpg.rf.53b9cad0a6e39655617a10047389ded4.jpg,Ditto,Ditto,50,50,True
data/raw/HuggingFace/Ditto/9cbc0a54c3cf439ab298c2e3e6371436_jpg.rf.f02a3258913327458b2f28a523333fe9.jpg,Ditto,Ditto,50,50,True
data/raw/Kaggle/Ditto/ditto_10.png,Ditto,Ditto,50,50,True
data/raw/Kaggle/Ditto/ditto_16.png,Ditto,Ditto,50,50,True
data/raw/Kaggle/Ditto/ditto_17.png,Ditto,Ditto,50,50,True
data/raw/PokemonAPI/Ditto/back_shiny.png,Ditto,Ditto,50,50,True
data/raw/PokemonAPI/Ditto/front_default.png,Ditto,Ditto,50,50,True
data/raw/PokemonAPI/Ditto/front_shiny.png,Ditto,Ditto,50,50,True
data/raw/PokemonAPI/Ditto/versions_generation-i_red-blue_back_gray.png,Ditto,Ditto,50,50,True
data/raw/PokemonAPI/Ditto/versions_generation-i_yellow_back_gray.png,Ditto,Ditto,50,50,True
data/raw/PokemonAPI/Ditto/versions_generation-iii_firered-leafgreen_front_shiny.png,Ditto,Ditto,50,50,True
data/raw/PokemonAPI/Ditto/versions_generation-iv_diamond-pearl_front_default.png,Ditto,Ditto,50,50,True
data/raw/PokemonAPI/Ditto/versions_generation-v_black-white_back_shiny.png,Ditto,Ditto,50,50,True
data/raw/PokemonAPI/Ditto/versions_generation-v_black-white_front_default.png,Ditto,Ditto,50,50,True
data/raw/PokemonAPI/Ditto/versions_generation-v_black-white_front_shiny.png,Ditto,Ditto,50,50,True
data/raw/HuggingFace/Doduo/957e81fc86714da5a432f53e29a13022_jpg.rf.4866ef019101fc854165b05dc45a39f8.jpg,Doduo,Doduo,30,30,True
data/raw/Kaggle/Doduo/doduo_16.png,Doduo,Doduo,30,30,True
data/raw/Kaggle/Doduo/doduo_22.png,Doduo,Doduo,30,30,True
data/raw/Kaggle/Doduo/doduo_7.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/back_shiny.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/back_shiny_female.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/front_default.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/front_female.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/versions_generation-ii_gold_back_default.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/versions_generation-ii_silver_back_default.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/versions_generation-iv_heartgold-soulsilver_back_shiny_female.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/versions_generation-iv_platinum_front_default.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/versions_generation-iv_platinum_front_shiny_female.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/versions_generation-v_black-white_back_shiny.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/versions_generation-v_black-white_back_shiny_female.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/versions_generation-v_black-white_front_default.png,Doduo,Doduo,30,30,True
data/raw/PokemonAPI/Doduo/versions_generation-v_black-white_front_female.png,Doduo,Doduo,30,30,True
data/raw/HuggingFace/Dragonite/073f368b08cc4289b4b4fbbb9df73e96_jpg.rf.4a9aaa025862768d99d09c0b85cd8c65.jpg,Dragonite,Dragonite,57,57,True
data/raw/HuggingFace/Dragonite/e605c237a1d14380af42d1467c62e882_jpg.rf.11bc511e723c8bfd84d9d0d3415b47db.jpg,Dragonite,Dragonite,57,57,True
data/raw/Kaggle/Dragonite/dragonite_10.png,Dragonite,Gyarados,57,48,False
data/raw/Kaggle/Dragonite/dragonite_11.png,Dragonite,Dragonite,57,57,True
data/raw/Kaggle/Dragonite/dragonite_15.png,Dragonite,Dragonite,57,57,True
data/raw/Kaggle/Dragonite/dragonite_16.png,Dragonite,Gyarados,57,48,False
data/raw/Kaggle/Dragonite/dragonite_26.png,Dragonite,Dragonite,57,57,True
data/raw/Kaggle/Dragonite/dragonite_28.png,Dragonite,Dragonite,57,57,True
data/raw/Kaggle/Dragonite/dragonite_31.png,Dragonite,Dragonite,57,57,True
data/raw/Kaggle/Dragonite/dragonite_6.png,Dragonite,Dragonite,57,57,True
data/raw/PokemonAPI/Dragonite/back_default.png,Dragonite,Dragonite,57,57,True
data/raw/PokemonAPI/Dragonite/front_default.png,Dragonite,Dragonite,57,57,True
data/raw/PokemonAPI/Dragonite/versions_generation-i_yellow_back_transparent.png,Dragonite,Dragonite,57,57,True
data/raw/PokemonAPI/Dragonite/versions_generation-ii_crystal_front_transparent.png,Dragonite,Dragonite,57,57,True
data/raw/PokemonAPI/Dragonite/versions_generation-v_black-white_back_default.png,Dragonite,Dragonite,57,57,True
data/raw/PokemonAPI/Dragonite/versions_generation-v_black-white_front_default.png,Dragonite,Dragonite,57,57,True
data/raw/HuggingFace/Dratini/75498bad342b49c7990c76d66e428e32_jpg.rf.79262e24fbf9714163f6b6cd390dc439.jpg,Dratini,Dratini,56,56,True
data/raw/HuggingFace/Dratini/a2c3515f47464c27b181f64f8af08cd1_jpg.rf.93826d73f2accfad1d360beab9cf0334.jpg,Dratini,Dratini,56,56,True
data/raw/HuggingFace/Dratini/aa08cf12b0e84152b1ae9132175038e3_jpg.rf.af7f5e36e2c58db61f35a6886a000a81.jpg,Dratini,Dratini,56,56,True
data/raw/HuggingFace/Dratini/b64858aee72d4e32b7133a5dd78e133d_jpg.rf.874f4483b9b9ad98b33f7c1bdfc955b8.jpg,Dratini,Dratini,56,56,True
data/raw/HuggingFace/Dratini/ccb37f27fb5c47b0946293adf9d39aa5_jpg.rf.b674a141853dcdd8177ba60d1558cb92.jpg,Dratini,Dratini,56,56,True
data/raw/Kaggle/Dratini/dratini_10.png,Dratini,Dratini,56,56,True
data/raw/Kaggle/Dratini/dratini_16.png,Dratini,Dratini,56,56,True
data/raw/Kaggle/Dratini/dratini_18.png,Dratini,Dratini,56,56,True
data/raw/PokemonAPI/Dratini/front_shiny.png,Dratini,Dratini,56,56,True
data/raw/PokemonAPI/Dratini/versions_generation-i_red-blue_back_gray.png,Dratini,Dratini,56,56,True
data/raw/PokemonAPI/Dratini/versions_generation-i_red-blue_front_transparent.png,Dratini,Dratini,56,56,True
data/raw/PokemonAPI/Dratini/versions_generation-i_yellow_back_gray.png,Dratini,Dratini,56,56,True
data/raw/PokemonAPI/Dratini/versions_generation-ii_crystal_front_shiny.png,Dratini,Dratini,56,56,True
data/raw/PokemonAPI/Dratini/versions_generation-iii_emerald_front_default.png,Dratini,Dratini,56,56,True
data/raw/PokemonAPI/Dratini/versions_generation-iii_ruby-sapphire_front_default.png,Dratini,Dratini,56,56,True
data/raw/PokemonAPI/Dratini/versions_generation-iv_platinum_front_shiny.png,Dratini,Dratini,56,56,True
data/raw/PokemonAPI/Dratini/versions_generation-v_black-white_front_shiny.png,Dratini,Dratini,56,56,True
data/raw/Kaggle/Drowzee/drowzee_10.png,Drowzee,Drowzee,35,35,True
data/raw/Kaggle/Drowzee/drowzee_16.png,Drowzee,Drowzee,35,35,True
data/raw/Kaggle/Drowzee/drowzee_24.png,Drowzee,Drowzee,35,35,True
data/raw/Kaggle/Drowzee/drowzee_5.png,Drowzee,Drowzee,35,35,True
data/raw/Kaggle/Drowzee/drowzee_8.png,Drowzee,Drowzee,35,35,True
data/raw/PokemonAPI/Drowzee/back_shiny.png,Drowzee,Drowzee,35,35,True
data/raw/PokemonAPI/Drowzee/front_default.png,Drowzee,Drowzee,35,35,True
data/raw/PokemonAPI/Drowzee/front_shiny.png,Drowzee,Drowzee,35,35,True
data/raw/PokemonAPI/Drowzee/versions_generation-i_red-blue_back_gray.png,Drowzee,Drowzee,35,35,True
data/raw/PokemonAPI/Drowzee/versions_generation-i_yellow_back_gray.png,Drowzee,Drowzee,35,35,True
data/raw/PokemonAPI/Drowzee/versions_generation-iii_emerald_front_default.png,Drowzee,Drowzee,35,35,True
data/raw/PokemonAPI/Drowzee/versions_generation-iii_firered-leafgreen_front_shiny.png,Drowzee,Drowzee,35,35,True
data/raw/PokemonAPI/Drowzee/versions_generation-v_black-white_back_shiny.png,Drowzee,Drowzee,35,35,True
data/raw/PokemonAPI/Drowzee/versions_generation-v_black-white_front_default.png,Drowzee,Drowzee,35,35,True
data/raw/PokemonAPI/Drowzee/versions_generation-v_black-white_front_shiny.png,Drowzee,Drowzee,35,35,True
data/raw/HuggingFace/Dugtrio/4fe6abb93f264ca9aa0dd9df22c118ad_jpg.rf.7b8351481a97bff6296b6f091b430c25.jpg,Dugtrio,Dugtrio,16,16,True
data/raw/HuggingFace/Dugtrio/73f08af7fa354c60b63d890f76f06aeb_jpg.rf.316643dadf49bcadfad2c199005c8689.jpg,Dugtrio,Dugtrio,16,16,True
data/raw/Kaggle/Dugtrio/dugtrio_10.png,Dugtrio,Dugtrio,16,16,True
