image_path,true_label,predicted_label,true_id,predicted_id,correct
crops/snorlax/synthetic_00319_b00.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_00320_b00.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_00320_b01.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_00339_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_00339_b01.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_00400_b00.jpg,doduo,doduo,2,2,True
crops/doduo/synthetic_00400_b01.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_00406_b00.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_00406_b01.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_00406_b02.jpg,magikarp,magikarp,6,6,True
crops/snorlax/synthetic_00409_b00.jpg,snorlax,snorlax,11,11,True
crops/pidgey/synthetic_00420_b00.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_00420_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_00420_b02.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_00420_b03.jpg,lapras,lapras,5,5,True
crops/pikachu/synthetic_00423_b00.jpg,pikachu,pikachu,9,9,True
crops/scyther/synthetic_00423_b01.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_00434_b00.jpg,eevee,pidgey,3,8,False
crops/pidgey/synthetic_00434_b01.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_00434_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_00441_b00.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_00441_b01.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_00441_b02.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_00441_b03.jpg,eevee,eevee,3,3,True
crops/magikarp/synthetic_00452_b00.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_00452_b01.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_00452_b02.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_00470_b00.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_00470_b01.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_00472_b00.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_00472_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_00488_b00.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_00508_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_00508_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_00514_b00.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_00514_b01.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_00520_b00.jpg,scyther,scyther,10,10,True
crops/meowth/synthetic_00520_b01.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_00525_b00.jpg,pidgey,pidgey,8,8,True
crops/butterfree/synthetic_00525_b01.jpg,butterfree,butterfree,0,0,True
crops/pidgey/synthetic_00525_b02.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_00534_b00.jpg,snorlax,snorlax,11,11,True
crops/meowth/synthetic_00534_b01.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_00588_b00.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_00588_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_00588_b02.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_00588_b03.jpg,scyther,scyther,10,10,True
crops/snorlax/synthetic_00590_b00.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_00601_b00.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_00601_b01.jpg,pikachu,pikachu,9,9,True
crops/pikachu/synthetic_00601_b02.jpg,pikachu,pikachu,9,9,True
crops/eevee/synthetic_00634_b00.jpg,eevee,eevee,3,3,True
crops/butterfree/synthetic_00634_b01.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_00634_b02.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_00634_b03.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_00651_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_00651_b01.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_00653_b00.jpg,doduo,doduo,2,2,True
crops/butterfree/synthetic_00653_b01.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_00659_b00.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_00672_b00.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_00672_b01.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_00672_b02.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_00672_b03.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_00672_b04.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_00685_b00.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_00685_b01.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_00685_b02.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_00685_b03.jpg,butterfree,butterfree,0,0,True
crops/doduo/synthetic_00711_b00.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_00711_b01.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_00722_b00.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_00727_b00.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_00727_b01.jpg,magikarp,magikarp,6,6,True
crops/kangaskhan/synthetic_00727_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_00727_b03.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_00727_b04.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_00745_b00.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_00745_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_00745_b02.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_00745_b03.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_00750_b00.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_00757_b00.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_00757_b01.jpg,meowth,meowth,7,7,True
crops/chansey/synthetic_00832_b00.jpg,chansey,chansey,1,1,True
crops/magikarp/synthetic_00832_b01.jpg,magikarp,magikarp,6,6,True
crops/doduo/synthetic_00832_b02.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_00841_b00.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_00841_b01.jpg,meowth,meowth,7,7,True
crops/butterfree/synthetic_00845_b00.jpg,butterfree,butterfree,0,0,True
crops/snorlax/synthetic_00853_b00.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_00853_b01.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_00878_b00.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_00878_b01.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_00878_b02.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_00887_b00.jpg,snorlax,snorlax,11,11,True
crops/eevee/synthetic_00916_b00.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_00916_b01.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_00916_b02.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_00931_b00.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_00936_b00.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_00936_b01.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_00949_b00.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_00949_b01.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_00949_b02.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_00960_b00.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_00960_b01.jpg,lapras,lapras,5,5,True
crops/lapras/synthetic_00960_b02.jpg,lapras,kangaskhan,5,4,False
crops/kangaskhan/synthetic_00960_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_00964_b00.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_00977_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_00986_b00.jpg,magikarp,magikarp,6,6,True
crops/snorlax/synthetic_00986_b01.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_00993_b00.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_00993_b01.jpg,snorlax,snorlax,11,11,True
crops/chansey/synthetic_00993_b02.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_00993_b03.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_00998_b00.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_01020_b00.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_01040_b00.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_01040_b01.jpg,butterfree,butterfree,0,0,True
crops/snorlax/synthetic_01052_b00.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_01052_b01.jpg,doduo,doduo,2,2,True
crops/pikachu/synthetic_01070_b00.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_01104_b00.jpg,doduo,doduo,2,2,True
crops/scyther/synthetic_01113_b00.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_01121_b00.jpg,lapras,lapras,5,5,True
crops/lapras/synthetic_01121_b01.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_01121_b02.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_01122_b00.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_01122_b01.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_01122_b02.jpg,pidgey,meowth,8,7,False
crops/meowth/synthetic_01122_b03.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_01124_b00.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_01127_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_01127_b01.jpg,butterfree,butterfree,0,0,True
crops/pidgey/synthetic_01127_b02.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_01129_b00.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_01129_b01.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_01133_b00.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_01133_b01.jpg,chansey,chansey,1,1,True
crops/snorlax/synthetic_01133_b02.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_01133_b03.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_01137_b00.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_01137_b01.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_01139_b00.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_01139_b01.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_01139_b02.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_01143_b00.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_01143_b01.jpg,magikarp,magikarp,6,6,True
crops/snorlax/synthetic_01146_b00.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_01146_b01.jpg,lapras,lapras,5,5,True
crops/doduo/synthetic_01146_b02.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_01160_b00.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_01160_b01.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_01163_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_01163_b01.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_01193_b00.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_01193_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_01193_b02.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_01200_b00.jpg,pidgey,pidgey,8,8,True
crops/lapras/synthetic_01200_b01.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_01200_b02.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_01200_b03.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_01200_b04.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_01213_b00.jpg,pikachu,pikachu,9,9,True
crops/scyther/synthetic_01213_b01.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_01225_b00.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_01225_b01.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_01229_b00.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_01229_b01.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_01232_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_01232_b01.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_01290_b00.jpg,lapras,lapras,5,5,True
crops/pikachu/synthetic_01290_b01.jpg,pikachu,pikachu,9,9,True
crops/eevee/synthetic_01291_b00.jpg,eevee,eevee,3,3,True
crops/magikarp/synthetic_01291_b01.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_01312_b00.jpg,pidgey,pidgey,8,8,True
crops/pikachu/synthetic_01315_b00.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_01317_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_01317_b01.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_01317_b02.jpg,doduo,doduo,2,2,True
crops/doduo/synthetic_01317_b03.jpg,doduo,doduo,2,2,True
crops/pidgey/synthetic_01320_b00.jpg,pidgey,pidgey,8,8,True
crops/lapras/synthetic_01320_b01.jpg,lapras,lapras,5,5,True
crops/pikachu/synthetic_01320_b02.jpg,pikachu,pikachu,9,9,True
crops/pikachu/synthetic_01330_b00.jpg,pikachu,pikachu,9,9,True
crops/scyther/synthetic_01330_b01.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_01330_b02.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_01330_b03.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_01343_b00.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_01375_b00.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_01375_b01.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_01375_b02.jpg,chansey,chansey,1,1,True
crops/magikarp/synthetic_01389_b00.jpg,magikarp,magikarp,6,6,True
crops/butterfree/synthetic_01389_b01.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_01395_b00.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_01395_b01.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_01395_b02.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_01395_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_01395_b04.jpg,butterfree,butterfree,0,0,True
crops/snorlax/synthetic_01402_b00.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_01403_b00.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_01419_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_01419_b01.jpg,butterfree,butterfree,0,0,True
crops/pidgey/synthetic_01419_b02.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_01419_b03.jpg,chansey,chansey,1,1,True
crops/snorlax/synthetic_01424_b00.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_01424_b01.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_01424_b02.jpg,eevee,snorlax,3,11,False
crops/meowth/synthetic_01424_b03.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_01442_b00.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_01480_b00.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_01480_b01.jpg,magikarp,magikarp,6,6,True
crops/snorlax/synthetic_01489_b00.jpg,snorlax,snorlax,11,11,True
crops/eevee/synthetic_01494_b00.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_01496_b00.jpg,lapras,lapras,5,5,True
crops/doduo/synthetic_01496_b01.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_01496_b02.jpg,eevee,eevee,3,3,True
crops/magikarp/synthetic_01512_b00.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_01512_b01.jpg,pikachu,pikachu,9,9,True
crops/eevee/synthetic_01519_b00.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_01519_b01.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_01524_b00.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_01524_b01.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_01524_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_01527_b00.jpg,doduo,doduo,2,2,True
crops/scyther/synthetic_01527_b01.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_01527_b02.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_01527_b03.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_01527_b04.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_01528_b00.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_01528_b01.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_01528_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_01528_b03.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_01530_b00.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_01530_b01.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_01535_b00.jpg,eevee,eevee,3,3,True
crops/chansey/synthetic_01545_b00.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_01545_b01.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_01545_b02.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_01584_b00.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_01584_b01.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_01588_b00.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_01604_b00.jpg,doduo,scyther,2,10,False
crops/scyther/synthetic_01604_b01.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_01612_b00.jpg,doduo,doduo,2,2,True
crops/doduo/synthetic_01612_b01.jpg,doduo,doduo,2,2,True
crops/pidgey/synthetic_01625_b00.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_01633_b00.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_01638_b00.jpg,lapras,lapras,5,5,True
crops/pikachu/synthetic_01644_b00.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_01644_b01.jpg,snorlax,snorlax,11,11,True
crops/meowth/synthetic_01644_b02.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_01646_b00.jpg,doduo,doduo,2,2,True
crops/butterfree/synthetic_01646_b01.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_01646_b02.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_01647_b00.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_01654_b00.jpg,snorlax,meowth,11,7,False
crops/meowth/synthetic_01654_b01.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_01654_b02.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_01654_b03.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_01669_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_01669_b01.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_01669_b02.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_01669_b03.jpg,lapras,lapras,5,5,True
crops/chansey/synthetic_01669_b04.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_01679_b00.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_01679_b01.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_01679_b02.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_01679_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_01684_b00.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_01684_b01.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_01697_b00.jpg,butterfree,butterfree,0,0,True
crops/pikachu/synthetic_01697_b01.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_01697_b02.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_01713_b00.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_01746_b00.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_01746_b01.jpg,lapras,lapras,5,5,True
crops/pikachu/synthetic_01753_b00.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_01771_b00.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_01771_b01.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_01771_b02.jpg,chansey,chansey,1,1,True
crops/butterfree/synthetic_01771_b03.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_01771_b04.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_01776_b00.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_01776_b01.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_01790_b00.jpg,butterfree,butterfree,0,0,True
crops/pidgey/synthetic_01796_b00.jpg,pidgey,pidgey,8,8,True
crops/lapras/synthetic_01796_b01.jpg,lapras,lapras,5,5,True
crops/chansey/synthetic_01824_b00.jpg,chansey,chansey,1,1,True
crops/chansey/synthetic_01824_b01.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_01824_b02.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_01824_b03.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_01827_b00.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_01832_b00.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_01832_b01.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_01832_b02.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_01858_b00.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_01869_b00.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_01869_b01.jpg,chansey,chansey,1,1,True
crops/chansey/synthetic_01869_b02.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_01874_b00.jpg,scyther,scyther,10,10,True
crops/meowth/synthetic_01880_b00.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_01880_b01.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_01880_b02.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_01880_b03.jpg,meowth,meowth,7,7,True
crops/butterfree/synthetic_01880_b04.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_01880_b05.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_01889_b00.jpg,butterfree,butterfree,0,0,True
crops/snorlax/synthetic_01889_b01.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_01891_b00.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_01891_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_01891_b02.jpg,chansey,chansey,1,1,True
crops/eevee/synthetic_01894_b00.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_01894_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_01899_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_01899_b01.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_01899_b02.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_01924_b00.jpg,scyther,scyther,10,10,True
