image_path,true_label,predicted_label,true_id,predicted_id,correct
data/raw/PokemonAPI/Lapras/versions_generation-v_black-white_back_shiny.png,Lapras,Lapras,4,4,True
data/raw/PokemonAPI/Lapras/versions_generation-v_black-white_front_default.png,Lapras,Lapras,4,4,True
data/raw/PokemonAPI/Lapras/versions_generation-v_black-white_front_shiny.png,Lapras,Lapras,4,4,True
data/raw/HuggingFace/Magikarp/60c1e83e3f5641fc9122f69d398401a0_jpg.rf.232697b8e8f04f394f1b8b6cc431b108.jpg,Magikarp,Magikarp,10,10,True
data/raw/HuggingFace/Magikarp/77d8669db0bc4160a04e2be9a4747035_jpg.rf.6e443463d1485a6099fa94dd880c542d.jpg,Magikarp,Magikarp,10,10,True
data/raw/Kaggle/Magikarp/magikarp_10.png,Magikarp,Magikarp,10,10,True
data/raw/Kaggle/Magikarp/magikarp_16.png,Magikarp,Magikarp,10,10,True
data/raw/Kaggle/Magikarp/magikarp_22.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/back_default.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/back_shiny.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/back_shiny_female.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/front_female.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/front_shiny_female.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/versions_generation-i_red-blue_back_gray.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/versions_generation-i_yellow_back_gray.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/versions_generation-iii_firered-leafgreen_front_default.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/versions_generation-v_black-white_back_default.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/versions_generation-v_black-white_back_shiny.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/versions_generation-v_black-white_back_shiny_female.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/versions_generation-v_black-white_front_female.png,Magikarp,Magikarp,10,10,True
data/raw/PokemonAPI/Magikarp/versions_generation-v_black-white_front_shiny_female.png,Magikarp,Magikarp,10,10,True
data/raw/HuggingFace/Meowth/470b727ab7b54c2c9d983ab7efde13db_jpg.rf.856961a15dd2591f98fd7d86803fea3d.jpg,Meowth,Meowth,6,6,True
data/raw/HuggingFace/Meowth/9817965c4a8a450db922841f508d5463_jpg.rf.b5d59f88f561aa33dfddef9b755de635.jpg,Meowth,Meowth,6,6,True
data/raw/Kaggle/Meowth/meowth_10.png,Meowth,Chansey,6,9,False
data/raw/Kaggle/Meowth/meowth_15.png,Meowth,Meowth,6,6,True
data/raw/Kaggle/Meowth/meowth_16.png,Meowth,Chansey,6,9,False
data/raw/Kaggle/Meowth/meowth_2.png,Meowth,Meowth,6,6,True
data/raw/Kaggle/Meowth/meowth_20.png,Meowth,Meowth,6,6,True
data/raw/Kaggle/Meowth/meowth_26.png,Meowth,Meowth,6,6,True
data/raw/PokemonAPI/Meowth/back_default.png,Meowth,Meowth,6,6,True
data/raw/PokemonAPI/Meowth/back_shiny.png,Meowth,Meowth,6,6,True
data/raw/PokemonAPI/Meowth/versions_generation-i_red-blue_back_gray.png,Meowth,Meowth,6,6,True
data/raw/PokemonAPI/Meowth/versions_generation-i_yellow_back_gray.png,Meowth,Meowth,6,6,True
data/raw/PokemonAPI/Meowth/versions_generation-iv_heartgold-soulsilver_front_shiny.png,Meowth,Meowth,6,6,True
data/raw/PokemonAPI/Meowth/versions_generation-v_black-white_back_default.png,Meowth,Meowth,6,6,True
data/raw/PokemonAPI/Meowth/versions_generation-v_black-white_back_shiny.png,Meowth,Meowth,6,6,True
data/raw/HuggingFace/Pidgey/3485e65022024bbc9346a82292694c81_jpg.rf.65e60b3c71f3a4bce17d683d1deef9cb.jpg,Pidgey,Pidgey,0,0,True
data/raw/HuggingFace/Pidgey/468ae5ac2d4c4048b4daad94a6363371_jpg.rf.57e84f3f6546f24811186143bee6e176.jpg,Pidgey,Pidgey,0,0,True
data/raw/HuggingFace/Pidgey/81a180bb2d6046c38b32e4bc12d0c086_jpg.rf.5cb7963f6c431f28dec286128fc58ba0.jpg,Pidgey,Pidgey,0,0,True
data/raw/HuggingFace/Pidgey/96c5c3b518ca440f8206ebf596f0e03d_jpg.rf.20e95920960e3df1aaa5492f77b751e7.jpg,Pidgey,Pidgey,0,0,True
data/raw/Kaggle/Pidgey/pidgey_29.png,Pidgey,Pidgey,0,0,True
data/raw/Kaggle/Pidgey/pidgey_34.png,Pidgey,Pidgey,0,0,True
data/raw/Kaggle/Pidgey/pidgey_4.png,Pidgey,Pidgey,0,0,True
data/raw/Kaggle/Pidgey/pidgey_9.png,Pidgey,Pidgey,0,0,True
data/raw/PokemonAPI/Pidgey/back_shiny.png,Pidgey,Pidgey,0,0,True
data/raw/PokemonAPI/Pidgey/versions_generation-i_red-blue_back_transparent.png,Pidgey,Pidgey,0,0,True
data/raw/PokemonAPI/Pidgey/versions_generation-ii_crystal_back_default.png,Pidgey,Pidgey,0,0,True
data/raw/PokemonAPI/Pidgey/versions_generation-ii_gold_back_default.png,Pidgey,Pidgey,0,0,True
data/raw/PokemonAPI/Pidgey/versions_generation-ii_silver_back_default.png,Pidgey,Pidgey,0,0,True
data/raw/PokemonAPI/Pidgey/versions_generation-iv_diamond-pearl_front_shiny.png,Pidgey,Pidgey,0,0,True
data/raw/PokemonAPI/Pidgey/versions_generation-iv_heartgold-soulsilver_back_shiny.png,Pidgey,Pidgey,0,0,True
data/raw/PokemonAPI/Pidgey/versions_generation-v_black-white_back_shiny.png,Pidgey,Pidgey,0,0,True
data/raw/HuggingFace/Pikachu/00000015_png.rf.483e856955772bdd6265e8414e0cbf15.jpg,Pikachu,Pikachu,2,2,True
data/raw/HuggingFace/Pikachu/00000043_png.rf.9f9df2de6924c6ed74f5ee7916a9b502.jpg,Pikachu,Pikachu,2,2,True
data/raw/HuggingFace/Pikachu/00000044_jpg.rf.43e2e52630fa47f44ea3f954a929ffa5.jpg,Pikachu,Pikachu,2,2,True
data/raw/HuggingFace/Pikachu/00000067_png.rf.a35f3023ddc16869e8b7141c96e85c71.jpg,Pikachu,Pikachu,2,2,True
data/raw/HuggingFace/Pikachu/00000073_jpg.rf.9e4e6ed123e421ae8f03b79bb67259e0.jpg,Pikachu,Pikachu,2,2,True
data/raw/Kaggle/Pikachu/pikachu_17.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/back_default.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/back_shiny_female.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/front_default.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/front_female.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/front_shiny.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/versions_generation-i_red-blue_back_gray.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/versions_generation-i_yellow_back_gray.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/versions_generation-iv_platinum_front_default.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/versions_generation-v_black-white_back_default.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/versions_generation-v_black-white_back_shiny_female.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/versions_generation-v_black-white_front_default.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/versions_generation-v_black-white_front_female.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/versions_generation-v_black-white_front_shiny.png,Pikachu,Pikachu,2,2,True
data/raw/PokemonAPI/Pikachu/versions_generation-viii_icons_front_female.png,Pikachu,Pikachu,2,2,True
data/raw/Kaggle/Scyther/scyther_16.png,Scyther,Lapras,7,4,False
data/raw/Kaggle/Scyther/scyther_22.png,Scyther,Lapras,7,4,False
data/raw/PokemonAPI/Scyther/back_default.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/back_shiny.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/front_default.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/front_female.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-i_red-blue_back_gray.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-i_yellow_back_gray.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-i_yellow_front_transparent.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-iv_platinum_back_default.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-iv_platinum_back_female.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-iv_platinum_front_default.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-iv_platinum_front_female.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-iv_platinum_front_shiny.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-iv_platinum_front_shiny_female.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-v_black-white_back_default.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-v_black-white_back_shiny.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-v_black-white_front_default.png,Scyther,Scyther,7,7,True
data/raw/PokemonAPI/Scyther/versions_generation-v_black-white_front_female.png,Scyther,Scyther,7,7,True
data/raw/HuggingFace/Snorlax/16d75fb738654efaa034e62272446910_jpg.rf.9720a447ebda093ffa9988e6595861df.jpg,Snorlax,Snorlax,5,5,True
data/raw/HuggingFace/Snorlax/66c447f752ae404193b1eed49230f868_jpg.rf.fbd1247f22dc2b83aee1bd53599a9d2b.jpg,Snorlax,Snorlax,5,5,True
data/raw/HuggingFace/Snorlax/7cbaaee278fd46c5821aceb2730f2510_jpg.rf.626b8a314c41d0ba88320052307bbcac.jpg,Snorlax,Snorlax,5,5,True
data/raw/HuggingFace/Snorlax/d1bb63395a394566b2ae7254fcee3e4b_jpg.rf.286cfd5efcbd41fad78e63d29ecd6977.jpg,Snorlax,Snorlax,5,5,True
data/raw/HuggingFace/Snorlax/e584d42b940549c2b00d954057436b62_jpg.rf.e021d4da40bc8ed61359d5fc8decdcf7.jpg,Snorlax,Snorlax,5,5,True
data/raw/HuggingFace/Snorlax/e6744cc3243547599f254c7d591d4ab7_jpg.rf.e732d93dd773b450760d4f99847cbb3e.jpg,Snorlax,Snorlax,5,5,True
data/raw/Kaggle/Snorlax/snorlax_10.png,Snorlax,Snorlax,5,5,True
data/raw/Kaggle/Snorlax/snorlax_16.png,Snorlax,Snorlax,5,5,True
data/raw/Kaggle/Snorlax/snorlax_17.png,Snorlax,Snorlax,5,5,True
data/raw/Kaggle/Snorlax/snorlax_24.png,Snorlax,Snorlax,5,5,True
data/raw/Kaggle/Snorlax/snorlax_29.png,Snorlax,Snorlax,5,5,True
data/raw/Kaggle/Snorlax/snorlax_34.png,Snorlax,Snorlax,5,5,True
data/raw/PokemonAPI/Snorlax/front_default.png,Snorlax,Snorlax,5,5,True
data/raw/PokemonAPI/Snorlax/other_official-artwork_front_shiny.png,Snorlax,Snorlax,5,5,True
data/raw/PokemonAPI/Snorlax/versions_generation-iii_emerald_front_shiny.png,Snorlax,Snorlax,5,5,True
data/raw/PokemonAPI/Snorlax/versions_generation-v_black-white_front_default.png,Snorlax,Snorlax,5,5,True
data/raw/PokemonAPI/Snorlax/versions_generation-vii_icons_front_default.png,Snorlax,Snorlax,5,5,True
