image,is_tp,iou_to_gt,gt_cls_name,yolo_cls_name,yolo_conf,cnn_cls_name,cnn_conf,gt_cls_id,yolo_cls_id,cnn_cls_id
frame_003600_60-00s_png.rf.cSHGxG87XOcow0K5ieum.png,1,0.5070627927780151,meowth,pidgey,0.45917531847953796,pikachu,0.440550833940506,7,8,9
frame_003900_65-00s_png.rf.2ph2DOuixON5VFnk9AXs.png,1,0.751454770565033,meowth,eevee,0.30754584074020386,chansey,0.6466706991195679,7,3,1
frame_003960_66-00s_png.rf.YtKIc4neqIvmoQnEiEp7.png,1,0.6069667339324951,meowth,meowth,0.4434022307395935,pikachu,0.6850928664207458,7,7,9
frame_004440_74-00s_png.rf.TfGacVT17G2S96eXizeH.png,0,0.0,,pikachu,0.35174891352653503,,0.0,-1,9,-1
frame_004920_82-00s_png.rf.GIuu7h1UKkREUqQ79Uqg.png,1,0.6481762528419495,butterfree,chansey,0.6445291042327881,chansey,0.9487719535827637,0,1,1
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,1,0.6638867259025574,meowth,snorlax,0.2954837679862976,meowth,0.7710505723953247,7,11,7
frame_005160_86-00s_png.rf.RD2LpAqTzKk8OVlPtaot.png,0,0.0,,chansey,0.2825221121311188,,0.0,-1,1,-1
frame_005640_94-00s_png.rf.odk0rY4NWBvzPULShsxg.png,0,0.0,,chansey,0.7751616835594177,,0.0,-1,1,-1
frame_005760_96-00s_png.rf.5f54CVSA9pmXAlr5ckt1.png,0,0.0,,pikachu,0.27900299429893494,,0.0,-1,9,-1
frame_006180_103-00s_png.rf.luiko8jjdArhQFaLTCDs.png,1,0.5104199051856995,butterfree,eevee,0.36077776551246643,eevee,0.9925600290298462,0,3,3
frame_006420_107-00s_png.rf.8Fl9hOwQJ05alCCOnoGF.png,1,0.6256569027900696,magikarp,chansey,0.44702795147895813,pikachu,0.4127305746078491,6,1,9
frame_006900_115-00s_png.rf.w0JBJ4j6LbSSOmTKYvPe.png,1,0.5746791958808899,doduo,doduo,0.3287983536720276,doduo,0.9878240823745728,2,2,2
frame_007920_132-00s_png.rf.Z8Jpxr7nepEzWMeUSEu0.png,0,0.24902962148189545,,pikachu,0.2863551378250122,,0.0,-1,9,-1
frame_007980_133-00s_png.rf.m5fwV3d2Neqkt5HyYazP.png,0,0.22862492501735687,,pikachu,0.6601643562316895,,0.0,-1,9,-1
frame_008040_134-00s_png.rf.jnQxoto2BgptGrMwPHoW.png,1,0.7248097658157349,chansey,chansey,0.8811076283454895,chansey,0.9759566783905029,1,1,1
frame_008100_135-00s_png.rf.vAaoonThbcN7dFVMeWZL.png,0,0.0,,snorlax,0.32310909032821655,,0.0,-1,11,-1
frame_008100_135-00s_png.rf.vAaoonThbcN7dFVMeWZL.png,1,0.6312962174415588,chansey,chansey,0.5200193524360657,chansey,0.5093981623649597,1,1,1
frame_008160_136-00s_png.rf.HUEQbNI3IGglQHqYUQip.png,1,0.6119760274887085,chansey,chansey,0.3233407735824585,chansey,0.9826959371566772,1,1,1
frame_009300_155-00s_png.rf.k554BVlUGb7UZTFEagks.png,0,0.0,,pikachu,0.2642081677913666,,0.0,-1,9,-1
frame_009600_160-00s_png.rf.Le8OCF6v3yngmibFr2gX.png,0,0.4908302128314972,,doduo,0.45314109325408936,,0.0,-1,2,-1
