image,true_id,true_name,pred_id,pred_name,conf,correct
frame_004560_76-00s_png.rf.GutPftce1dBdwZLNnmOg.png,0,butterfree,1,chansey,0.9601485729217529,0
frame_004740_79-00s_png.rf.W25ij2FhSulG8tby9j54.png,0,butterfree,3,eevee,0.16070139408111572,0
frame_004800_80-00s_png.rf.Byz9JqGyqp95PQakDb7A.png,0,butterfree,1,chansey,0.5159489512443542,0
frame_004800_80-00s_png.rf.Byz9JqGyqp95PQakDb7A.png,8,pidgey,9,pikachu,0.31882816553115845,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,0,butterfree,11,snorlax,0.16449980437755585,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,0,butterfree,1,chansey,0.9420197010040283,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,8,pidgey,11,snorlax,0.17915552854537964,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,7,meowth,3,eevee,0.41894593834877014,0
frame_004920_82-00s_png.rf.GIuu7h1UKkREUqQ79Uqg.png,5,lapras,3,eevee,0.16597414016723633,0
frame_004920_82-00s_png.rf.GIuu7h1UKkREUqQ79Uqg.png,0,butterfree,1,chansey,0.9684363007545471,0
frame_004980_83-00s_png.rf.iesiZHVzKciMWAA8wjqb.png,0,butterfree,1,chansey,0.7100677490234375,0
frame_004980_83-00s_png.rf.iesiZHVzKciMWAA8wjqb.png,5,lapras,3,eevee,0.16327358782291412,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,0,butterfree,9,pikachu,0.18543314933776855,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,5,lapras,3,eevee,0.163069486618042,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,8,pidgey,3,eevee,0.20935767889022827,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,7,meowth,7,meowth,0.8898606896400452,1
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,0,butterfree,3,eevee,0.41618460416793823,0
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,0,butterfree,3,eevee,0.17896051704883575,0
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,8,pidgey,5,lapras,0.3156489431858063,0
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,7,meowth,7,meowth,0.629726767539978,1
frame_005160_86-00s_png.rf.RD2LpAqTzKk8OVlPtaot.png,0,butterfree,9,pikachu,0.2809807062149048,0
frame_006120_102-00s_png.rf.CFXMV3TBm8Y69Q8lJ2jm.png,0,butterfree,1,chansey,0.6984659433364868,0
frame_006180_103-00s_png.rf.luiko8jjdArhQFaLTCDs.png,0,butterfree,3,eevee,0.6796677708625793,0
frame_006240_104-00s_png.rf.bzSEM4My2LQKg42fWt3U.png,0,butterfree,1,chansey,0.4299585223197937,0
frame_006420_107-00s_png.rf.8Fl9hOwQJ05alCCOnoGF.png,6,magikarp,9,pikachu,0.3265238404273987,0
frame_006480_108-00s_png.rf.J6lm8btKmkUcnhHYYZHr.png,6,magikarp,9,pikachu,0.3101634681224823,0
frame_006540_109-00s_png.rf.biKZbEt34d9v8mSubtzB.png,0,butterfree,3,eevee,0.1681855171918869,0
frame_006600_110-00s_png.rf.9r7G44b6IT7tRJ701oco.png,6,magikarp,9,pikachu,0.7340408563613892,0
frame_006660_111-00s_png.rf.YmNgKuF84lhbVEpX0OCe.png,0,butterfree,1,chansey,0.3592720925807953,0
frame_006900_115-00s_png.rf.w0JBJ4j6LbSSOmTKYvPe.png,2,doduo,2,doduo,0.7403318881988525,1
frame_006960_116-00s_png.rf.SYmdEQB0hNUJJHRU1Wr5.png,10,scyther,2,doduo,0.1617618352174759,0
frame_007080_118-00s_png.rf.JaZODrIkVkh0KEjZYwQl.png,10,scyther,11,snorlax,0.33835160732269287,0
frame_007140_119-00s_png.rf.lMcfvSRSOYAK8L25LHoY.png,10,scyther,11,snorlax,0.11944814026355743,0
frame_007200_120-00s_png.rf.XfnOCAr0ONcjL7BF9nP1.png,10,scyther,1,chansey,0.5587570667266846,0
frame_007260_121-00s_png.rf.7Kg5QVMnIcqeq2TXQE0X.png,10,scyther,5,lapras,0.2516889274120331,0
frame_007320_122-00s_png.rf.ajfFUW0BEWGIvqxvh7pF.png,10,scyther,2,doduo,0.3455120325088501,0
frame_007380_123-00s_png.rf.k6NIgt33tWhMhdTmBcSw.png,10,scyther,11,snorlax,0.45706966519355774,0
frame_007680_128-00s_png.rf.RfZXbyNHynMmJrKNDs2u.png,3,eevee,3,eevee,0.4167380928993225,1
frame_007740_129-00s_png.rf.YQLU9SbhOJ8GEL8O8NcZ.png,3,eevee,9,pikachu,0.7637679576873779,0
frame_007800_130-00s_png.rf.k5HLt5iaBhVWZWF9GRgp.png,3,eevee,3,eevee,0.9980406165122986,1
frame_007860_131-00s_png.rf.XupRy6ImEbezVDpAPzTm.png,3,eevee,3,eevee,0.9990027546882629,1
frame_007920_132-00s_png.rf.Z8Jpxr7nepEzWMeUSEu0.png,1,chansey,11,snorlax,0.7586095333099365,0
frame_007920_132-00s_png.rf.Z8Jpxr7nepEzWMeUSEu0.png,3,eevee,3,eevee,0.998354971408844,1
frame_007980_133-00s_png.rf.m5fwV3d2Neqkt5HyYazP.png,3,eevee,3,eevee,0.9320382475852966,1
frame_007980_133-00s_png.rf.m5fwV3d2Neqkt5HyYazP.png,1,chansey,11,snorlax,0.8078539967536926,0
frame_008040_134-00s_png.rf.jnQxoto2BgptGrMwPHoW.png,1,chansey,1,chansey,0.9671441316604614,1
frame_008100_135-00s_png.rf.vAaoonThbcN7dFVMeWZL.png,1,chansey,1,chansey,0.7949182987213135,1
frame_008100_135-00s_png.rf.vAaoonThbcN7dFVMeWZL.png,3,eevee,3,eevee,0.2238730639219284,1
frame_008160_136-00s_png.rf.HUEQbNI3IGglQHqYUQip.png,3,eevee,3,eevee,0.28850632905960083,1
frame_008160_136-00s_png.rf.HUEQbNI3IGglQHqYUQip.png,1,chansey,1,chansey,0.9670495986938477,1
frame_008220_137-00s_png.rf.ZWAF5jGVza7HDPkH4dwS.png,0,butterfree,1,chansey,0.651111364364624,0
frame_008280_138-00s_png.rf.rntA1KmJrM3RbHY1kigw.png,5,lapras,3,eevee,0.1648310422897339,0
frame_008280_138-00s_png.rf.rntA1KmJrM3RbHY1kigw.png,0,butterfree,1,chansey,0.17272765934467316,0
frame_008340_139-00s_png.rf.tvzqgb7jDnk0WmQHZxQq.png,4,kangaskhan,11,snorlax,0.7344187498092651,0
frame_008340_139-00s_png.rf.tvzqgb7jDnk0WmQHZxQq.png,5,lapras,3,eevee,0.1351965218782425,0
frame_008400_140-00s_png.rf.RDynbJxJ7qfGfPUzRFfl.png,4,kangaskhan,4,kangaskhan,0.8671345710754395,1
frame_008400_140-00s_png.rf.RDynbJxJ7qfGfPUzRFfl.png,6,magikarp,2,doduo,0.5659183859825134,0
frame_008460_141-00s_png.rf.Ow3PqxtEn7FAr07V8oUn.png,4,kangaskhan,4,kangaskhan,0.9541599750518799,1
frame_008520_142-00s_png.rf.8cxVh1EOvrjKf7VoigVY.png,4,kangaskhan,11,snorlax,0.6579195261001587,0
frame_008580_143-00s_png.rf.6PVAiIKvGKiumrdqpuSa.png,4,kangaskhan,4,kangaskhan,0.5124232769012451,1
frame_008640_144-00s_png.rf.6HOIM32m7U50kqid0gEz.png,4,kangaskhan,4,kangaskhan,0.8000909686088562,1
frame_008820_147-00s_png.rf.f7Dj9tIg3j99JeIa6K94.png,8,pidgey,9,pikachu,0.8028542995452881,0
frame_008820_147-00s_png.rf.f7Dj9tIg3j99JeIa6K94.png,8,pidgey,9,pikachu,0.26315006613731384,0
frame_008880_148-00s_png.rf.NYt3jK4VKZVaVicSK5uK.png,8,pidgey,9,pikachu,0.4915597140789032,0
frame_009360_156-00s_png.rf.NpcYC1cWYOnLGo9mTGEn.png,7,meowth,3,eevee,0.5614630579948425,0
frame_009420_157-00s_png.rf.DXvLNUikSOFuwm8xcpuV.png,7,meowth,7,meowth,0.8098435997962952,1
frame_009480_158-00s_png.rf.udGcLR6zCOs2TxdjfY68.png,7,meowth,3,eevee,0.35863667726516724,0
frame_009540_159-00s_png.rf.23QnmPCRnHSoFByALgdR.png,7,meowth,9,pikachu,0.3799166679382324,0
frame_009600_160-00s_png.rf.Le8OCF6v3yngmibFr2gX.png,7,meowth,7,meowth,0.44767051935195923,1
frame_009660_161-00s_png.rf.9Sx5guXFQueFG0Ruu8rC.png,7,meowth,3,eevee,0.14656934142112732,0
