image,true_id,true_name,pred_id,pred_name,conf,correct
frame_001020_17-00s_png.rf.yUl4UOzftZ1EuKDQ0pgs.png,9,pikachu,8,pidgey,0.13011203706264496,0
frame_001020_17-00s_png.rf.yUl4UOzftZ1EuKDQ0pgs.png,0,butterfree,3,eevee,0.13109059631824493,0
frame_001080_18-00s_png.rf.2EFzO1WrnbpqdkWOwQ2r.png,2,doduo,8,pidgey,0.11793782562017441,0
frame_001080_18-00s_png.rf.2EFzO1WrnbpqdkWOwQ2r.png,9,pikachu,8,pidgey,0.12778043746948242,0
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,0,butterfree,3,eevee,0.13539887964725494,0
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,9,pikachu,3,eevee,0.13197952508926392,0
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,2,doduo,8,pidgey,0.1255887895822525,0
frame_001200_20-00s_png.rf.RAWjGKVz0wjt70omlZLq.png,9,pikachu,8,pidgey,0.14037473499774933,0
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,2,doduo,8,pidgey,0.13014715909957886,0
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,9,pikachu,9,pikachu,0.1428900957107544,1
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,0,butterfree,3,eevee,0.12267711013555527,0
frame_001320_22-00s_png.rf.365Ui1KsjHY5GJZrvAZJ.png,9,pikachu,9,pikachu,0.5524519085884094,1
frame_001320_22-00s_png.rf.365Ui1KsjHY5GJZrvAZJ.png,2,doduo,8,pidgey,0.12434075027704239,0
frame_001380_23-00s_png.rf.kyaOK2fcryFABCzrRqvb.png,0,butterfree,8,pidgey,0.13215012848377228,0
frame_001380_23-00s_png.rf.kyaOK2fcryFABCzrRqvb.png,2,doduo,8,pidgey,0.12428704649209976,0
frame_001440_24-00s_png.rf.vrz1DJDL7e5HjqCrvzQ8.png,9,pikachu,8,pidgey,0.1321486383676529,0
frame_001440_24-00s_png.rf.vrz1DJDL7e5HjqCrvzQ8.png,2,doduo,8,pidgey,0.12408290803432465,0
frame_001500_25-00s_png.rf.FI03fTn3rFuVDSkkbqH5.png,9,pikachu,9,pikachu,0.6661033034324646,1
frame_001560_26-00s_png.rf.tUkL6nbf7KkteAJWKHlJ.png,0,butterfree,8,pidgey,0.127684086561203,0
frame_001740_29-00s_png.rf.0uPm6hP9fBXlNcOftnl7.png,2,doduo,7,meowth,0.13085512816905975,0
frame_001800_30-00s_png.rf.7YrzIxno0tkM3YNhB8HT.png,2,doduo,8,pidgey,0.12175449728965759,0
frame_001800_30-00s_png.rf.7YrzIxno0tkM3YNhB8HT.png,0,butterfree,8,pidgey,0.1339516043663025,0
frame_001860_31-00s_png.rf.xpymG8vNkXToiFvImhRk.png,0,butterfree,8,pidgey,0.14538174867630005,0
frame_001860_31-00s_png.rf.xpymG8vNkXToiFvImhRk.png,2,doduo,8,pidgey,0.11829310655593872,0
frame_001920_32-00s_png.rf.GrdM1puTXanwQp4Z9ciw.png,0,butterfree,3,eevee,0.14476794004440308,0
frame_001980_33-00s_png.rf.fcgFZdctwaVn8Sc1j6rQ.png,0,butterfree,3,eevee,0.12904536724090576,0
frame_002040_34-00s_png.rf.L5Mmh1TKGBh8nM03IUyn.png,0,butterfree,7,meowth,0.13857433199882507,0
frame_002100_35-00s_png.rf.PdFzTBARL02UVOsddY9B.png,0,butterfree,7,meowth,0.11970294266939163,0
frame_002340_39-00s_png.rf.A3GJ8szca9dwkQYY8Zyd.png,0,butterfree,8,pidgey,0.14086487889289856,0
frame_002580_43-00s_png.rf.OpACJtsX8zcCEURK7B8L.png,0,butterfree,2,doduo,0.129044309258461,0
frame_002580_43-00s_png.rf.OpACJtsX8zcCEURK7B8L.png,11,snorlax,9,pikachu,0.17521202564239502,0
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,11,snorlax,3,eevee,0.1446772664785385,0
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,0,butterfree,8,pidgey,0.12666825950145721,0
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,0,butterfree,8,pidgey,0.12598441541194916,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,0,butterfree,8,pidgey,0.13351963460445404,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,0,butterfree,2,doduo,0.13412217795848846,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,11,snorlax,3,eevee,0.15266475081443787,0
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,11,snorlax,3,eevee,0.14156028628349304,0
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,0,butterfree,8,pidgey,0.12930680811405182,0
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,0,butterfree,8,pidgey,0.12574169039726257,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,11,snorlax,3,eevee,0.14702123403549194,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,0,butterfree,8,pidgey,0.1281319409608841,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,0,butterfree,8,pidgey,0.12486133724451065,0
frame_002880_48-00s_png.rf.qiLsvrw0YUpTanZvCDBR.png,0,butterfree,8,pidgey,0.13479937613010406,0
frame_002880_48-00s_png.rf.qiLsvrw0YUpTanZvCDBR.png,11,snorlax,3,eevee,0.151668980717659,0
frame_002940_49-00s_png.rf.XLpbRcPW0A94aDbERcab.png,0,butterfree,8,pidgey,0.13097597658634186,0
frame_002940_49-00s_png.rf.XLpbRcPW0A94aDbERcab.png,11,snorlax,3,eevee,0.14689719676971436,0
frame_003000_50-00s_png.rf.Joa9EtU4COcctncMUE8l.png,0,butterfree,7,meowth,0.12470217794179916,0
frame_003000_50-00s_png.rf.Joa9EtU4COcctncMUE8l.png,11,snorlax,3,eevee,0.1407233625650406,0
frame_003060_51-00s_png.rf.xqTdOC7NUbTd8XZElmgt.png,11,snorlax,7,meowth,0.14753633737564087,0
frame_003060_51-00s_png.rf.xqTdOC7NUbTd8XZElmgt.png,0,butterfree,8,pidgey,0.14199595153331757,0
frame_003120_52-00s_png.rf.8GPekUjUscUehEOawlCB.png,11,snorlax,7,meowth,0.26977407932281494,0
frame_003120_52-00s_png.rf.8GPekUjUscUehEOawlCB.png,0,butterfree,8,pidgey,0.13975419104099274,0
frame_003180_53-00s_png.rf.VDxC1fLkYlsI4rX8F0ge.png,11,snorlax,8,pidgey,0.1323670893907547,0
frame_003240_54-00s_png.rf.sjfOagqJeZx7bOO4lfGU.png,11,snorlax,11,snorlax,0.9916250109672546,1
frame_003300_55-00s_png.rf.uTTt2BwiFJXiz8jbP5g4.png,11,snorlax,3,eevee,0.16470520198345184,0
frame_003360_56-00s_png.rf.N9zswyf3WprKRN2mz5N5.png,7,meowth,8,pidgey,0.13842131197452545,0
frame_003420_57-00s_png.rf.Ny54vBojv3xc3wu1iACD.png,7,meowth,8,pidgey,0.1254100650548935,0
frame_003480_58-00s_png.rf.WeHDBi4j75WtSDNxD2u1.png,7,meowth,3,eevee,0.12371743470430374,0
frame_003540_59-00s_png.rf.DUQ2QmMbwhJklLMieNlQ.png,7,meowth,3,eevee,0.12570996582508087,0
frame_003600_60-00s_png.rf.cSHGxG87XOcow0K5ieum.png,7,meowth,3,eevee,0.1274854987859726,0
frame_003900_65-00s_png.rf.2ph2DOuixON5VFnk9AXs.png,7,meowth,3,eevee,0.14030426740646362,0
frame_003960_66-00s_png.rf.YtKIc4neqIvmoQnEiEp7.png,7,meowth,7,meowth,0.16140520572662354,1
frame_004020_67-00s_png.rf.5CJaLu9U9EjGFE2GYzO7.png,7,meowth,7,meowth,0.31048837304115295,1
frame_004080_68-00s_png.rf.6f1juqfK3Xd5vAmo5Myj.png,7,meowth,9,pikachu,0.16063769161701202,0
frame_004140_69-00s_png.rf.vN63VnUvUYA8C3PzQ4DE.png,7,meowth,7,meowth,0.6306594610214233,1
frame_004200_70-00s_png.rf.mMnx7zdReN8NUFwmeIie.png,7,meowth,7,meowth,0.14610373973846436,1
frame_004440_74-00s_png.rf.TfGacVT17G2S96eXizeH.png,0,butterfree,8,pidgey,0.1530480831861496,0
frame_004440_74-00s_png.rf.TfGacVT17G2S96eXizeH.png,0,butterfree,2,doduo,0.1284199059009552,0
frame_004500_75-00s_png.rf.xgIpQ1jim8z6sdLK8BIu.png,0,butterfree,8,pidgey,0.1282103806734085,0
frame_004560_76-00s_png.rf.GutPftce1dBdwZLNnmOg.png,0,butterfree,8,pidgey,0.14177724719047546,0
frame_004560_76-00s_png.rf.GutPftce1dBdwZLNnmOg.png,0,butterfree,8,pidgey,0.13327565789222717,0
frame_004740_79-00s_png.rf.W25ij2FhSulG8tby9j54.png,0,butterfree,3,eevee,0.1480049043893814,0
frame_004800_80-00s_png.rf.Byz9JqGyqp95PQakDb7A.png,0,butterfree,3,eevee,0.13289113342761993,0
frame_004800_80-00s_png.rf.Byz9JqGyqp95PQakDb7A.png,8,pidgey,3,eevee,0.1452101320028305,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,0,butterfree,8,pidgey,0.14247310161590576,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,0,butterfree,8,pidgey,0.1287451833486557,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,8,pidgey,3,eevee,0.13206741213798523,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,7,meowth,7,meowth,0.1492309719324112,1
frame_004920_82-00s_png.rf.GIuu7h1UKkREUqQ79Uqg.png,5,lapras,8,pidgey,0.12866973876953125,0
frame_004920_82-00s_png.rf.GIuu7h1UKkREUqQ79Uqg.png,0,butterfree,8,pidgey,0.1323484629392624,0
frame_004980_83-00s_png.rf.iesiZHVzKciMWAA8wjqb.png,0,butterfree,8,pidgey,0.14159147441387177,0
frame_004980_83-00s_png.rf.iesiZHVzKciMWAA8wjqb.png,5,lapras,8,pidgey,0.12380938977003098,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,0,butterfree,8,pidgey,0.12776732444763184,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,5,lapras,8,pidgey,0.12422027438879013,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,8,pidgey,8,pidgey,0.13008931279182434,1
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,7,meowth,7,meowth,0.20251809060573578,1
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,0,butterfree,8,pidgey,0.14486509561538696,0
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,0,butterfree,8,pidgey,0.1277187615633011,0
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,8,pidgey,8,pidgey,0.11799322068691254,1
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,7,meowth,7,meowth,0.22911280393600464,1
frame_005160_86-00s_png.rf.RD2LpAqTzKk8OVlPtaot.png,0,butterfree,3,eevee,0.14680229127407074,0
frame_006120_102-00s_png.rf.CFXMV3TBm8Y69Q8lJ2jm.png,0,butterfree,8,pidgey,0.15721534192562103,0
frame_006180_103-00s_png.rf.luiko8jjdArhQFaLTCDs.png,0,butterfree,3,eevee,0.15197056531906128,0
frame_006240_104-00s_png.rf.bzSEM4My2LQKg42fWt3U.png,0,butterfree,3,eevee,0.1473298966884613,0
frame_006420_107-00s_png.rf.8Fl9hOwQJ05alCCOnoGF.png,6,magikarp,3,eevee,0.12090308219194412,0
frame_006480_108-00s_png.rf.J6lm8btKmkUcnhHYYZHr.png,6,magikarp,7,meowth,0.1189284548163414,0
frame_006540_109-00s_png.rf.biKZbEt34d9v8mSubtzB.png,0,butterfree,3,eevee,0.12781187891960144,0
frame_006600_110-00s_png.rf.9r7G44b6IT7tRJ701oco.png,6,magikarp,3,eevee,0.20247693359851837,0
frame_006660_111-00s_png.rf.YmNgKuF84lhbVEpX0OCe.png,0,butterfree,8,pidgey,0.13051757216453552,0
frame_006900_115-00s_png.rf.w0JBJ4j6LbSSOmTKYvPe.png,2,doduo,7,meowth,0.13378679752349854,0
frame_006960_116-00s_png.rf.SYmdEQB0hNUJJHRU1Wr5.png,10,scyther,3,eevee,0.14303766191005707,0
frame_007080_118-00s_png.rf.JaZODrIkVkh0KEjZYwQl.png,10,scyther,3,eevee,0.13999827206134796,0
frame_007140_119-00s_png.rf.lMcfvSRSOYAK8L25LHoY.png,10,scyther,3,eevee,0.17251762747764587,0
frame_007200_120-00s_png.rf.XfnOCAr0ONcjL7BF9nP1.png,10,scyther,3,eevee,0.23042331635951996,0
frame_007260_121-00s_png.rf.7Kg5QVMnIcqeq2TXQE0X.png,10,scyther,8,pidgey,0.12840963900089264,0
frame_007320_122-00s_png.rf.ajfFUW0BEWGIvqxvh7pF.png,10,scyther,3,eevee,0.19189181923866272,0
frame_007380_123-00s_png.rf.k6NIgt33tWhMhdTmBcSw.png,10,scyther,8,pidgey,0.12914231419563293,0
frame_007680_128-00s_png.rf.RfZXbyNHynMmJrKNDs2u.png,3,eevee,9,pikachu,0.1827886700630188,0
frame_007740_129-00s_png.rf.YQLU9SbhOJ8GEL8O8NcZ.png,3,eevee,7,meowth,0.12158375233411789,0
frame_007800_130-00s_png.rf.k5HLt5iaBhVWZWF9GRgp.png,3,eevee,3,eevee,0.14139525592327118,1
frame_007860_131-00s_png.rf.XupRy6ImEbezVDpAPzTm.png,3,eevee,3,eevee,0.1571991890668869,1
frame_007920_132-00s_png.rf.Z8Jpxr7nepEzWMeUSEu0.png,1,chansey,3,eevee,0.1934279054403305,0
frame_007920_132-00s_png.rf.Z8Jpxr7nepEzWMeUSEu0.png,3,eevee,2,doduo,0.24710197746753693,0
frame_007980_133-00s_png.rf.m5fwV3d2Neqkt5HyYazP.png,3,eevee,3,eevee,0.12925627827644348,1
frame_007980_133-00s_png.rf.m5fwV3d2Neqkt5HyYazP.png,1,chansey,1,chansey,0.14318424463272095,1
frame_008040_134-00s_png.rf.jnQxoto2BgptGrMwPHoW.png,1,chansey,1,chansey,0.9958434700965881,1
frame_008100_135-00s_png.rf.vAaoonThbcN7dFVMeWZL.png,1,chansey,7,meowth,0.14971515536308289,0
frame_008100_135-00s_png.rf.vAaoonThbcN7dFVMeWZL.png,3,eevee,3,eevee,0.13195371627807617,1
frame_008160_136-00s_png.rf.HUEQbNI3IGglQHqYUQip.png,3,eevee,3,eevee,0.1441258043050766,1
frame_008160_136-00s_png.rf.HUEQbNI3IGglQHqYUQip.png,1,chansey,3,eevee,0.13485543429851532,0
frame_008220_137-00s_png.rf.ZWAF5jGVza7HDPkH4dwS.png,0,butterfree,3,eevee,0.12056810408830643,0
frame_008280_138-00s_png.rf.rntA1KmJrM3RbHY1kigw.png,5,lapras,8,pidgey,0.13021373748779297,0
frame_008280_138-00s_png.rf.rntA1KmJrM3RbHY1kigw.png,0,butterfree,3,eevee,0.13180653750896454,0
frame_008340_139-00s_png.rf.tvzqgb7jDnk0WmQHZxQq.png,4,kangaskhan,8,pidgey,0.13182790577411652,0
frame_008340_139-00s_png.rf.tvzqgb7jDnk0WmQHZxQq.png,5,lapras,5,lapras,0.13821177184581757,1
frame_008400_140-00s_png.rf.RDynbJxJ7qfGfPUzRFfl.png,4,kangaskhan,3,eevee,0.20570988953113556,0
frame_008400_140-00s_png.rf.RDynbJxJ7qfGfPUzRFfl.png,6,magikarp,8,pidgey,0.12207910418510437,0
frame_008460_141-00s_png.rf.Ow3PqxtEn7FAr07V8oUn.png,4,kangaskhan,3,eevee,0.12975960969924927,0
frame_008520_142-00s_png.rf.8cxVh1EOvrjKf7VoigVY.png,4,kangaskhan,3,eevee,0.13493561744689941,0
frame_008580_143-00s_png.rf.6PVAiIKvGKiumrdqpuSa.png,4,kangaskhan,7,meowth,0.13237623870372772,0
frame_008640_144-00s_png.rf.6HOIM32m7U50kqid0gEz.png,4,kangaskhan,8,pidgey,0.1281072348356247,0
frame_008820_147-00s_png.rf.f7Dj9tIg3j99JeIa6K94.png,8,pidgey,5,lapras,0.1414942592382431,0
frame_008820_147-00s_png.rf.f7Dj9tIg3j99JeIa6K94.png,8,pidgey,7,meowth,0.11553410440683365,0
frame_008880_148-00s_png.rf.NYt3jK4VKZVaVicSK5uK.png,8,pidgey,8,pidgey,0.1181584894657135,1
frame_009360_156-00s_png.rf.NpcYC1cWYOnLGo9mTGEn.png,7,meowth,3,eevee,0.14375989139080048,0
frame_009420_157-00s_png.rf.DXvLNUikSOFuwm8xcpuV.png,7,meowth,3,eevee,0.13177001476287842,0
frame_009480_158-00s_png.rf.udGcLR6zCOs2TxdjfY68.png,7,meowth,3,eevee,0.12646643817424774,0
frame_009540_159-00s_png.rf.23QnmPCRnHSoFByALgdR.png,7,meowth,7,meowth,0.12813718616962433,1
frame_009600_160-00s_png.rf.Le8OCF6v3yngmibFr2gX.png,7,meowth,7,meowth,0.13500887155532837,1
frame_009660_161-00s_png.rf.9Sx5guXFQueFG0Ruu8rC.png,7,meowth,3,eevee,0.1512589156627655,0
