image,true_id,true_name,pred_id,pred_name,conf,correct
frame_001380_23-00s_png.rf.kyaOK2fcryFABCzrRqvb.png,2,doduo,7,meowth,0.13912175595760345,0
frame_001440_24-00s_png.rf.vrz1DJDL7e5HjqCrvzQ8.png,9,pikachu,9,pikachu,0.7028177976608276,1
frame_001440_24-00s_png.rf.vrz1DJDL7e5HjqCrvzQ8.png,2,doduo,9,pikachu,0.17262598872184753,0
frame_001500_25-00s_png.rf.FI03fTn3rFuVDSkkbqH5.png,9,pikachu,9,pikachu,0.9896261692047119,1
frame_001560_26-00s_png.rf.tUkL6nbf7KkteAJWKHlJ.png,0,butterfree,9,pikachu,0.20300550758838654,0
frame_001740_29-00s_png.rf.0uPm6hP9fBXlNcOftnl7.png,2,doduo,7,meowth,0.21740464866161346,0
frame_001800_30-00s_png.rf.7YrzIxno0tkM3YNhB8HT.png,2,doduo,0,butterfree,0.2985811233520508,0
frame_001800_30-00s_png.rf.7YrzIxno0tkM3YNhB8HT.png,0,butterfree,3,eevee,0.15277451276779175,0
frame_001860_31-00s_png.rf.xpymG8vNkXToiFvImhRk.png,0,butterfree,3,eevee,0.2837851643562317,0
frame_001860_31-00s_png.rf.xpymG8vNkXToiFvImhRk.png,2,doduo,2,doduo,0.4754619300365448,1
frame_001920_32-00s_png.rf.GrdM1puTXanwQp4Z9ciw.png,0,butterfree,3,eevee,0.19530755281448364,0
frame_001980_33-00s_png.rf.fcgFZdctwaVn8Sc1j6rQ.png,0,butterfree,1,chansey,0.17954783141613007,0
frame_002040_34-00s_png.rf.L5Mmh1TKGBh8nM03IUyn.png,0,butterfree,6,magikarp,0.7356729507446289,0
frame_002100_35-00s_png.rf.PdFzTBARL02UVOsddY9B.png,0,butterfree,0,butterfree,0.6398050785064697,1
frame_002340_39-00s_png.rf.A3GJ8szca9dwkQYY8Zyd.png,0,butterfree,0,butterfree,0.5114386081695557,1
frame_002580_43-00s_png.rf.OpACJtsX8zcCEURK7B8L.png,0,butterfree,3,eevee,0.13381454348564148,0
frame_002580_43-00s_png.rf.OpACJtsX8zcCEURK7B8L.png,11,snorlax,9,pikachu,0.29170113801956177,0
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,11,snorlax,3,eevee,0.1519993245601654,0
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,0,butterfree,3,eevee,0.15346354246139526,0
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,0,butterfree,8,pidgey,0.13260337710380554,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,0,butterfree,3,eevee,0.16455985605716705,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,0,butterfree,8,pidgey,0.15238793194293976,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,11,snorlax,7,meowth,0.1407448947429657,0
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,11,snorlax,7,meowth,0.13499940931797028,0
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,0,butterfree,6,magikarp,0.15099772810935974,0
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,0,butterfree,9,pikachu,0.21020327508449554,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,11,snorlax,7,meowth,0.14095112681388855,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,0,butterfree,3,eevee,0.14345872402191162,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,0,butterfree,3,eevee,0.18894429504871368,0
frame_002880_48-00s_png.rf.qiLsvrw0YUpTanZvCDBR.png,0,butterfree,7,meowth,0.13161207735538483,0
frame_002880_48-00s_png.rf.qiLsvrw0YUpTanZvCDBR.png,11,snorlax,7,meowth,0.15577061474323273,0
frame_002940_49-00s_png.rf.XLpbRcPW0A94aDbERcab.png,0,butterfree,3,eevee,0.1486666202545166,0
frame_002940_49-00s_png.rf.XLpbRcPW0A94aDbERcab.png,11,snorlax,7,meowth,0.13707469403743744,0
frame_003000_50-00s_png.rf.Joa9EtU4COcctncMUE8l.png,0,butterfree,3,eevee,0.3159947693347931,0
frame_003000_50-00s_png.rf.Joa9EtU4COcctncMUE8l.png,11,snorlax,7,meowth,0.14353950321674347,0
frame_003060_51-00s_png.rf.xqTdOC7NUbTd8XZElmgt.png,11,snorlax,0,butterfree,0.4605795443058014,0
frame_003060_51-00s_png.rf.xqTdOC7NUbTd8XZElmgt.png,0,butterfree,3,eevee,0.2661793828010559,0
frame_003120_52-00s_png.rf.8GPekUjUscUehEOawlCB.png,11,snorlax,11,snorlax,0.980499804019928,1
frame_003120_52-00s_png.rf.8GPekUjUscUehEOawlCB.png,0,butterfree,9,pikachu,0.15114478766918182,0
frame_003180_53-00s_png.rf.VDxC1fLkYlsI4rX8F0ge.png,11,snorlax,11,snorlax,0.9861785173416138,1
frame_003240_54-00s_png.rf.sjfOagqJeZx7bOO4lfGU.png,11,snorlax,11,snorlax,0.9920448064804077,1
frame_003300_55-00s_png.rf.uTTt2BwiFJXiz8jbP5g4.png,11,snorlax,11,snorlax,0.9204495549201965,1
frame_003360_56-00s_png.rf.N9zswyf3WprKRN2mz5N5.png,7,meowth,9,pikachu,0.3009340763092041,0
frame_003420_57-00s_png.rf.Ny54vBojv3xc3wu1iACD.png,7,meowth,9,pikachu,0.37443721294403076,0
frame_003480_58-00s_png.rf.WeHDBi4j75WtSDNxD2u1.png,7,meowth,9,pikachu,0.6420427560806274,0
frame_003540_59-00s_png.rf.DUQ2QmMbwhJklLMieNlQ.png,7,meowth,9,pikachu,0.6719765067100525,0
frame_003600_60-00s_png.rf.cSHGxG87XOcow0K5ieum.png,7,meowth,9,pikachu,0.6574137210845947,0
frame_003900_65-00s_png.rf.2ph2DOuixON5VFnk9AXs.png,7,meowth,9,pikachu,0.5758129954338074,0
frame_003960_66-00s_png.rf.YtKIc4neqIvmoQnEiEp7.png,7,meowth,7,meowth,0.9962300658226013,1
frame_004020_67-00s_png.rf.5CJaLu9U9EjGFE2GYzO7.png,7,meowth,7,meowth,0.9933934807777405,1
frame_004080_68-00s_png.rf.6f1juqfK3Xd5vAmo5Myj.png,7,meowth,9,pikachu,0.4701084792613983,0
frame_004140_69-00s_png.rf.vN63VnUvUYA8C3PzQ4DE.png,7,meowth,7,meowth,0.9786410927772522,1
frame_004200_70-00s_png.rf.mMnx7zdReN8NUFwmeIie.png,7,meowth,7,meowth,0.5934960246086121,1
frame_004440_74-00s_png.rf.TfGacVT17G2S96eXizeH.png,0,butterfree,8,pidgey,0.13080544769763947,0
frame_004440_74-00s_png.rf.TfGacVT17G2S96eXizeH.png,0,butterfree,8,pidgey,0.1510450690984726,0
frame_004500_75-00s_png.rf.xgIpQ1jim8z6sdLK8BIu.png,0,butterfree,8,pidgey,0.15036505460739136,0
frame_004560_76-00s_png.rf.GutPftce1dBdwZLNnmOg.png,0,butterfree,8,pidgey,0.1376146525144577,0
frame_004560_76-00s_png.rf.GutPftce1dBdwZLNnmOg.png,0,butterfree,3,eevee,0.1422308087348938,0
frame_004740_79-00s_png.rf.W25ij2FhSulG8tby9j54.png,0,butterfree,3,eevee,0.13075228035449982,0
frame_004800_80-00s_png.rf.Byz9JqGyqp95PQakDb7A.png,0,butterfree,8,pidgey,0.13565528392791748,0
frame_004800_80-00s_png.rf.Byz9JqGyqp95PQakDb7A.png,8,pidgey,7,meowth,0.20969416201114655,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,0,butterfree,3,eevee,0.14109140634536743,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,0,butterfree,8,pidgey,0.15021507441997528,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,8,pidgey,7,meowth,0.261660635471344,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,7,meowth,7,meowth,0.9948922395706177,1
frame_004920_82-00s_png.rf.GIuu7h1UKkREUqQ79Uqg.png,5,lapras,3,eevee,0.13921192288398743,0
frame_004920_82-00s_png.rf.GIuu7h1UKkREUqQ79Uqg.png,0,butterfree,9,pikachu,0.15874572098255157,0
frame_004980_83-00s_png.rf.iesiZHVzKciMWAA8wjqb.png,0,butterfree,3,eevee,0.5674842000007629,0
frame_004980_83-00s_png.rf.iesiZHVzKciMWAA8wjqb.png,5,lapras,3,eevee,0.14193712174892426,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,0,butterfree,8,pidgey,0.1539541631937027,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,5,lapras,3,eevee,0.135072261095047,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,8,pidgey,3,eevee,0.15943920612335205,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,7,meowth,7,meowth,0.986190915107727,1
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,0,butterfree,6,magikarp,0.13650862872600555,0
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,0,butterfree,3,eevee,0.14219458401203156,0
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,8,pidgey,8,pidgey,0.16533036530017853,1
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,7,meowth,7,meowth,0.9899104237556458,1
frame_005160_86-00s_png.rf.RD2LpAqTzKk8OVlPtaot.png,0,butterfree,3,eevee,0.14223265647888184,0
frame_006120_102-00s_png.rf.CFXMV3TBm8Y69Q8lJ2jm.png,0,butterfree,3,eevee,0.29639413952827454,0
frame_006180_103-00s_png.rf.luiko8jjdArhQFaLTCDs.png,0,butterfree,3,eevee,0.18377193808555603,0
frame_006240_104-00s_png.rf.bzSEM4My2LQKg42fWt3U.png,0,butterfree,3,eevee,0.37638890743255615,0
frame_006420_107-00s_png.rf.8Fl9hOwQJ05alCCOnoGF.png,6,magikarp,9,pikachu,0.39436978101730347,0
frame_006480_108-00s_png.rf.J6lm8btKmkUcnhHYYZHr.png,6,magikarp,9,pikachu,0.3192921578884125,0
frame_006540_109-00s_png.rf.biKZbEt34d9v8mSubtzB.png,0,butterfree,3,eevee,0.14721715450286865,0
frame_006600_110-00s_png.rf.9r7G44b6IT7tRJ701oco.png,6,magikarp,9,pikachu,0.2822902202606201,0
frame_006660_111-00s_png.rf.YmNgKuF84lhbVEpX0OCe.png,0,butterfree,3,eevee,0.1433933824300766,0
frame_006900_115-00s_png.rf.w0JBJ4j6LbSSOmTKYvPe.png,2,doduo,2,doduo,0.9701151251792908,1
frame_006960_116-00s_png.rf.SYmdEQB0hNUJJHRU1Wr5.png,10,scyther,9,pikachu,0.655501127243042,0
frame_007080_118-00s_png.rf.JaZODrIkVkh0KEjZYwQl.png,10,scyther,10,scyther,0.9425541758537292,1
frame_007140_119-00s_png.rf.lMcfvSRSOYAK8L25LHoY.png,10,scyther,8,pidgey,0.1740742325782776,0
frame_007200_120-00s_png.rf.XfnOCAr0ONcjL7BF9nP1.png,10,scyther,10,scyther,0.8336755633354187,1
frame_007260_121-00s_png.rf.7Kg5QVMnIcqeq2TXQE0X.png,10,scyther,10,scyther,0.8991402387619019,1
frame_007320_122-00s_png.rf.ajfFUW0BEWGIvqxvh7pF.png,10,scyther,9,pikachu,0.6368836164474487,0
frame_007380_123-00s_png.rf.k6NIgt33tWhMhdTmBcSw.png,10,scyther,9,pikachu,0.5247988104820251,0
frame_007680_128-00s_png.rf.RfZXbyNHynMmJrKNDs2u.png,3,eevee,1,chansey,0.4168088436126709,0
frame_007740_129-00s_png.rf.YQLU9SbhOJ8GEL8O8NcZ.png,3,eevee,9,pikachu,0.7459443807601929,0
frame_007800_130-00s_png.rf.k5HLt5iaBhVWZWF9GRgp.png,3,eevee,9,pikachu,0.9620190858840942,0
frame_007860_131-00s_png.rf.XupRy6ImEbezVDpAPzTm.png,3,eevee,3,eevee,0.5304359793663025,1
frame_007920_132-00s_png.rf.Z8Jpxr7nepEzWMeUSEu0.png,1,chansey,1,chansey,0.28985124826431274,1
frame_007920_132-00s_png.rf.Z8Jpxr7nepEzWMeUSEu0.png,3,eevee,9,pikachu,0.6138893961906433,0
frame_007980_133-00s_png.rf.m5fwV3d2Neqkt5HyYazP.png,3,eevee,9,pikachu,0.8879112601280212,0
frame_007980_133-00s_png.rf.m5fwV3d2Neqkt5HyYazP.png,1,chansey,1,chansey,0.9766272306442261,1
frame_008040_134-00s_png.rf.jnQxoto2BgptGrMwPHoW.png,1,chansey,1,chansey,0.9934337139129639,1
frame_008100_135-00s_png.rf.vAaoonThbcN7dFVMeWZL.png,1,chansey,1,chansey,0.9652541875839233,1
frame_008100_135-00s_png.rf.vAaoonThbcN7dFVMeWZL.png,3,eevee,9,pikachu,0.4724870026111603,0
frame_008160_136-00s_png.rf.HUEQbNI3IGglQHqYUQip.png,3,eevee,9,pikachu,0.5334924459457397,0
frame_008160_136-00s_png.rf.HUEQbNI3IGglQHqYUQip.png,1,chansey,1,chansey,0.9888695478439331,1
frame_008220_137-00s_png.rf.ZWAF5jGVza7HDPkH4dwS.png,0,butterfree,2,doduo,0.21109920740127563,0
frame_008280_138-00s_png.rf.rntA1KmJrM3RbHY1kigw.png,5,lapras,3,eevee,0.1336211860179901,0
frame_008280_138-00s_png.rf.rntA1KmJrM3RbHY1kigw.png,0,butterfree,9,pikachu,0.13292202353477478,0
frame_008340_139-00s_png.rf.tvzqgb7jDnk0WmQHZxQq.png,4,kangaskhan,3,eevee,0.3302963376045227,0
frame_008340_139-00s_png.rf.tvzqgb7jDnk0WmQHZxQq.png,5,lapras,3,eevee,0.13427524268627167,0
frame_008400_140-00s_png.rf.RDynbJxJ7qfGfPUzRFfl.png,4,kangaskhan,8,pidgey,0.28323808312416077,0
frame_008400_140-00s_png.rf.RDynbJxJ7qfGfPUzRFfl.png,6,magikarp,9,pikachu,0.2948589324951172,0
frame_008460_141-00s_png.rf.Ow3PqxtEn7FAr07V8oUn.png,4,kangaskhan,8,pidgey,0.6819841861724854,0
frame_008520_142-00s_png.rf.8cxVh1EOvrjKf7VoigVY.png,4,kangaskhan,7,meowth,0.4470004439353943,0
frame_008580_143-00s_png.rf.6PVAiIKvGKiumrdqpuSa.png,4,kangaskhan,4,kangaskhan,0.7964369058609009,1
frame_008640_144-00s_png.rf.6HOIM32m7U50kqid0gEz.png,4,kangaskhan,4,kangaskhan,0.8361909985542297,1
frame_008820_147-00s_png.rf.f7Dj9tIg3j99JeIa6K94.png,8,pidgey,9,pikachu,0.39574190974235535,0
frame_008820_147-00s_png.rf.f7Dj9tIg3j99JeIa6K94.png,8,pidgey,8,pidgey,0.17928142845630646,1
frame_008880_148-00s_png.rf.NYt3jK4VKZVaVicSK5uK.png,8,pidgey,7,meowth,0.21408182382583618,0
frame_009360_156-00s_png.rf.NpcYC1cWYOnLGo9mTGEn.png,7,meowth,7,meowth,0.9840098023414612,1
frame_009420_157-00s_png.rf.DXvLNUikSOFuwm8xcpuV.png,7,meowth,7,meowth,0.9618037343025208,1
frame_009480_158-00s_png.rf.udGcLR6zCOs2TxdjfY68.png,7,meowth,7,meowth,0.8666667342185974,1
frame_009540_159-00s_png.rf.23QnmPCRnHSoFByALgdR.png,7,meowth,7,meowth,0.995435893535614,1
frame_009600_160-00s_png.rf.Le8OCF6v3yngmibFr2gX.png,7,meowth,7,meowth,0.9753559231758118,1
frame_009660_161-00s_png.rf.9Sx5guXFQueFG0Ruu8rC.png,7,meowth,9,pikachu,0.17108172178268433,0
