image,true_id,true_name,pred_id,pred_name,conf,correct
frame_008580_143-00s_png.rf.6PVAiIKvGKiumrdqpuSa.png,4,kangaskhan,11,snorlax,0.8130725026130676,0
frame_008640_144-00s_png.rf.6HOIM32m7U50kqid0gEz.png,4,kangaskhan,11,snorlax,0.8970503211021423,0
frame_008820_147-00s_png.rf.f7Dj9tIg3j99JeIa6K94.png,8,pidgey,8,pidgey,0.16923725605010986,1
frame_008820_147-00s_png.rf.f7Dj9tIg3j99JeIa6K94.png,8,pidgey,8,pidgey,0.17184551060199738,1
frame_008880_148-00s_png.rf.NYt3jK4VKZVaVicSK5uK.png,8,pidgey,8,pidgey,0.18961574137210846,1
frame_009360_156-00s_png.rf.NpcYC1cWYOnLGo9mTGEn.png,7,meowth,8,pidgey,0.2516017556190491,0
frame_009420_157-00s_png.rf.DXvLNUikSOFuwm8xcpuV.png,7,meowth,2,doduo,0.36009731888771057,0
frame_009480_158-00s_png.rf.udGcLR6zCOs2TxdjfY68.png,7,meowth,2,doduo,0.910254716873169,0
frame_009540_159-00s_png.rf.23QnmPCRnHSoFByALgdR.png,7,meowth,9,pikachu,0.18801140785217285,0
frame_009600_160-00s_png.rf.Le8OCF6v3yngmibFr2gX.png,7,meowth,5,lapras,0.2706170678138733,0
frame_009660_161-00s_png.rf.9Sx5guXFQueFG0Ruu8rC.png,7,meowth,8,pidgey,0.18518997728824615,0
